datetime,y_true,y_pred,lower,upper
2017-01-05 13:00:00,239.0,84.2440521127138,-73.64445025911616,242.13255448454376
2017-01-05 14:00:00,223.0,84.14254939439954,-73.74617989314237,242.03127868194144
2017-01-05 15:00:00,206.0,84.04572630222535,-73.8432094598638,241.9346620643145
2017-01-05 16:00:00,162.0,83.9533670892519,-73.93575654763684,241.84249072614062
2017-01-05 17:00:00,184.0,83.86526595521946,-74.02402863225271,241.75456054269162
2017-01-05 18:00:00,183.0,83.78122658797155,-74.10822355045805,241.67067672640115
2017-01-05 19:00:00,191.0,83.70106172602064,-74.18852995098771,241.590653403029
2017-01-05 20:00:00,219.0,83.62459274128102,-74.26512772420477,241.51431320676681
2017-01-05 21:00:00,199.0,83.55164924103912,-74.33818841138853,241.44148689346676
2017-01-05 22:00:00,180.0,83.4820686882744,-74.40787559465765,241.37201297120646
2017-01-05 23:00:00,184.0,83.41569603948471,-74.47434526846575,241.30573734743518
2017-01-06 00:00:00,184.0,83.3523833992093,-74.53774619355981,241.2425129919784
2017-01-06 01:00:00,184.0,83.29198969047928,-74.59822023424698,241.18219961520555
2017-01-06 02:00:00,176.0,83.23438034046164,-74.65590267977235,241.12466336069565
2017-01-06 03:00:00,159.0,83.17942698059613,-74.7109225505717,241.06977651176396
2017-01-06 04:00:00,158.0,83.12700716055676,-74.76340289012359,241.0174172112371
2017-01-06 05:00:00,171.0,83.07700407540084,-74.81346104309041,240.9674691938921
2017-01-06 06:00:00,169.0,83.02930630529723,-74.86120892040366,240.9198215309981
2017-01-06 07:00:00,177.0,82.98380756725412,-74.90675325191576,240.874368386424
2017-01-06 08:00:00,170.0,82.94040647829294,-74.9501958272117,240.83100878379759
2017-01-06 09:00:00,175.0,82.89900632954091,-74.99163372514259,240.7896463842244
2017-01-06 10:00:00,211.0,82.85951487073847,-75.03115953261776,240.75018927409468
2017-01-06 11:00:00,216.0,82.8218441046819,-75.0688615531646,240.7125497625284
2017-01-06 12:00:00,193.0,82.78591009114274,-75.10482400574094,240.67664418802642
2017-01-06 13:00:00,188.0,82.75163275982715,-75.13912721426138,240.64239273391567
2017-01-06 14:00:00,200.0,82.71893573195861,-75.17184778827668,240.60971925219388
2017-01-06 15:00:00,214.0,82.68774615008617,-75.20305879522336,240.5785510953957
2017-01-06 16:00:00,215.0,82.6579945157392,-75.23282992464169,240.5488189561201
2017-01-06 17:00:00,221.0,82.62961453456677,-75.26122764474039,240.52045671387393
2017-01-06 18:00:00,211.0,82.60254296861667,-75.288315351668,240.49340128890134
2017-01-06 19:00:00,217.0,82.57671949542484,-75.31415351183432,240.467592502684
2017-01-06 20:00:00,220.0,82.55208657360131,-75.33879979760815,240.44297294481078
2017-01-06 21:00:00,235.0,82.5285893146131,-75.3623092167025,240.4194878459287
2017-01-06 22:00:00,239.0,82.50617536047827,-75.38473423554353,240.39708495650007
2017-01-06 23:00:00,235.0,82.48479476709882,-75.40612489690444,240.3757144311021
2017-01-07 00:00:00,241.0,82.46439989297234,-75.42652893207413,240.35532871801882
2017-01-07 01:00:00,239.0,82.44494529303427,-75.44599186781548,240.335882453884
2017-01-07 02:00:00,224.0,82.42638761739465,-75.46455712835728,240.3173323631466
2017-01-07 03:00:00,208.0,82.40868551474328,-75.48226613265207,240.29963716213865
2017-01-07 04:00:00,206.0,82.39179954020825,-75.49915838712063,240.28275746753712
2017-01-07 05:00:00,200.0,82.37569206746261,-75.5152715740945,240.26665570901972
2017-01-07 06:00:00,181.0,82.36032720488309,-75.53064163615649,240.2512960459227
2017-01-07 07:00:00,173.0,82.34567071557437,-75.54530285657093,240.23664428771968
2017-01-07 08:00:00,166.0,82.33168994108028,-75.55928793598609,240.22266781814665
2017-01-07 09:00:00,154.0,82.31835372861241,-75.57262806558168,240.2093355228065
2017-01-07 10:00:00,142.0,82.30563236163349,-75.58535299682794,240.1966177200949
2017-01-07 11:00:00,167.0,82.29349749364141,-75.59749110801317,240.184486095296
2017-01-07 12:00:00,196.0,82.28192208500575,-75.60906946769056,240.17291363770204
2017-01-07 13:00:00,184.0,82.2708803427165,-75.6201138951876,240.16187458062058
2017-01-07 14:00:00,156.0,82.26034766291056,-75.63064901831402,240.15134434413514
2017-01-07 15:00:00,115.0,82.25030057604798,-75.6406983283994,240.14129948049535
2017-01-07 16:00:00,99.0,82.2407166946157,-75.65028423278345,240.13171762201483
2017-01-07 17:00:00,95.0,82.23157466324241,-75.65942810487817,240.122577431363
2017-01-07 18:00:00,102.0,82.22285411111321,-75.66815033191406,240.11385855414048
2017-01-07 19:00:00,96.0,82.21453560657817,-75.6764703604779,240.10554157363424
2017-01-07 20:00:00,100.0,82.2066006138536,-75.68440673994462,240.0976079676518
2017-01-07 21:00:00,111.0,82.1990314517195,-75.69197716390117,240.09004006734017
2017-01-07 22:00:00,93.0,82.19181125412123,-75.69919850965519,240.08282101789766
2017-01-07 23:00:00,78.0,82.18492393258755,-75.70608687591714,240.07593474109223
2017-01-08 00:00:00,66.0,82.17835414038134,-75.71265761874105,240.06936589950374
2017-01-08 01:00:00,66.0,82.17208723830315,-75.71892538580401,240.0630998624103
2017-01-08 02:00:00,22.0,82.16610926207117,-75.7249041491017,240.05712267324407
2017-01-08 03:00:00,23.0,82.16040689120528,-75.73060723613334,240.05142101854392
2017-01-08 04:00:00,19.0,82.15496741934552,-75.73604735964562,240.04598219833667
2017-01-08 05:00:00,24.0,82.14977872593906,-75.74123664600287,240.040794097881
2017-01-08 06:00:00,16.0,82.1448292492324,-75.74618666224646,240.03584516071126
2017-01-08 07:00:00,15.0,82.1401079605089,-75.75090844190468,240.03112436292247
2017-01-08 08:00:00,18.0,82.13560433951382,-75.7554125096104,240.02662118863805
2017-01-08 09:00:00,20.0,82.13130835101258,-75.75970890458196,240.02232560660713
2017-01-08 10:00:00,15.0,82.12721042242954,-75.76380720301988,240.01822804787895
2017-01-08 11:00:00,22.0,82.12330142251794,-75.76771653946936,240.01431938450526
2017-01-08 12:00:00,18.0,82.11957264101301,-75.77144562719639,240.0105909092224
2017-01-08 13:00:00,28.0,82.11601576922332,-75.77500277762321,240.00703431606985
2017-01-08 14:00:00,22.0,82.11262288151681,-75.77839591886686,240.0036416819005
2017-01-08 15:00:00,17.0,82.10938641766049,-75.78163261342135,240.00040544874233
2017-01-08 16:00:00,14.0,82.10629916597419,-75.7847200750242,239.99731840697257
2017-01-08 17:00:00,13.0,82.10335424726115,-75.7876651847442,239.99437367926652
2017-01-08 18:00:00,14.0,82.10054509947936,-75.79047450632682,239.99156470528555
2017-01-08 19:00:00,15.0,82.09786546311963,-75.7931543008311,239.98888522707037
2017-01-08 20:00:00,21.0,82.09530936725777,-75.79571054059168,239.9863292751072
2017-01-08 21:00:00,15.0,82.09287111624981,-75.79814892253576,239.9838911550354
2017-01-08 22:00:00,13.0,82.09054527704069,-75.80047488088607,239.98156543496745
2017-01-08 23:00:00,10.0,82.08832666705796,-75.80269359927762,239.97934693339351
2017-01-09 00:00:00,10.0,82.08621034266365,-75.8048100223151,239.97723070764238
2017-01-09 01:00:00,8.0,82.08419158813862,-75.80682886659739,239.97521204287463
2017-01-09 02:00:00,9.0,82.08226590517465,-75.80875463123319,239.9732864415825
2017-01-09 03:00:00,11.0,82.08042900285109,-75.81059160787144,239.9714496135736
2017-01-09 04:00:00,6.0,82.07867678807358,-75.81234389026929,239.96969746641645
2017-01-09 05:00:00,6.0,82.07700535645351,-75.81401538341838,239.9680260963254
2017-01-09 06:00:00,10.0,82.07541098360814,-75.81560981225012,239.9664317794664
2017-01-09 07:00:00,11.0,82.07389011686159,-75.8171307299397,239.96491096366287
2017-01-09 08:00:00,9.0,82.07243936732867,-75.81858152582667,239.963460260484
2017-01-09 09:00:00,16.0,82.07105550236346,-75.81996543297026,239.9620764376972
2017-01-09 10:00:00,13.0,82.06973543835623,-75.82128553535638,239.96075641206886
2017-01-09 11:00:00,12.0,82.0684762338623,-75.82254477477201,239.9594972424966
2017-01-09 12:00:00,17.0,82.06727508304775,-75.82374595736243,239.95829612345793
2017-01-09 13:00:00,7.0,82.0661293094373,-75.82489175988637,239.95715037876096
2017-01-09 14:00:00,15.0,82.06503635995047,-75.8259847356821,239.95605745558305
2017-01-09 15:00:00,17.0,82.06399379921255,-75.82702732035897,239.95501491878406
2017-01-09 16:00:00,34.0,82.06299930412808,-75.82802183722598,239.95402044548214
2017-01-09 17:00:00,37.0,82.0620506587043,-75.82897050247007,239.95307181987866
2017-01-09 18:00:00,50.0,82.06114574911336,-75.82987543009585,239.95216692832258
2017-01-09 19:00:00,62.0,82.06028255898224,-75.83073863663725,239.95130375460172
2017-01-09 20:00:00,87.0,82.05945916489961,-75.83156204565188,239.9504803754511
2017-01-09 21:00:00,114.0,82.0586737321301,-75.8323474920083,239.9496949562685
2017-01-09 22:00:00,127.0,82.057924510526,-75.8330967259754,239.94894574702738
2017-01-09 23:00:00,120.0,82.05720983062736,-75.83381141712334,239.94823107837806
2017-01-10 00:00:00,51.0,82.05652809994223,-75.83449315804441,239.94754935792886
2017-01-10 01:00:00,70.0,82.05587779939796,-75.83514346790258,239.9468990666985
2017-01-10 02:00:00,19.0,82.05525747995642,-75.83576379581899,239.94627875573184
2017-01-10 03:00:00,7.0,82.05466575938516,-75.83635552410169,239.945687042872
2017-01-10 04:00:00,5.0,82.05410131917742,-75.83691997132621,239.94512260968105
2017-01-10 05:00:00,10.0,82.05356290161413,-75.83745839527421,239.94458419850247
2017-01-10 06:00:00,10.0,82.05304930696146,-75.83797199573645,239.94407060965938
2017-01-10 07:00:00,11.0,82.05255939079743,-75.83846191718672,239.94358069878157
2017-01-10 08:00:00,8.0,82.05209206146185,-75.83892925133233,239.94311337425603
2017-01-10 09:00:00,3.0,82.05164627762389,-75.83937503954704,239.9426675947948
2017-01-10 10:00:00,6.0,82.05122104596163,-75.83980027519178,239.94224236711503
2017-01-10 11:00:00,3.0,82.05081541894873,-75.84020590582838,239.94183674372584
2017-01-10 12:00:00,3.0,82.05042849274311,-75.84059283533135,239.94144982081758
2017-01-10 13:00:00,3.0,82.05005940517292,-75.8409619259018,239.9410807362476
2017-01-10 14:00:00,3.0,82.04970733381538,-75.84131399998935,239.9407286676201
2017-01-10 15:00:00,3.0,82.0493714941643,-75.84164984212451,239.9403928304531
2017-01-10 16:00:00,5.0,82.0490511378819,-75.84197020066723,239.94007247643106
2017-01-10 17:00:00,7.0,82.04874555113139,-75.84227578947446,239.93976689173724
2017-01-10 18:00:00,8.0,82.04845405298626,-75.84256728949102,239.93947539546355
2017-01-10 19:00:00,13.0,82.04817599391315,-75.84284535026696,239.93919733809327
2017-01-10 20:00:00,81.0,82.04791075432436,-75.8431105914052,239.93893210005393
2017-01-10 21:00:00,91.0,82.04765774319738,-75.84336360394208,239.93867909033685
2017-01-10 22:00:00,84.0,82.04741639675782,-75.8436049516645,239.93843774518015
2017-01-10 23:00:00,87.0,82.04718617722331,-75.84383517236633,239.93820752681296
2017-01-11 00:00:00,91.0,82.04696657160504,-75.84405477904677,239.93798792225687
2017-01-11 01:00:00,94.0,82.04675709056481,-75.84426426105345,239.93777844218306
2017-01-11 02:00:00,97.0,82.04655726732456,-75.84446408517313,239.93757861982226
2017-01-11 03:00:00,112.0,82.04636665662635,-75.84465469667155,239.93738800992423
2017-01-11 04:00:00,98.0,82.04618483374013,-75.84483652028588,239.93720618776615
2017-01-11 05:00:00,68.0,82.0460113935174,-75.84500996117112,239.93703274820592
2017-01-11 06:00:00,60.0,82.04584594948841,-75.84517540580299,239.9368673047798
2017-01-11 07:00:00,33.0,82.04568813300098,-75.84533322283893,239.9367094888409
2017-01-11 08:00:00,28.0,82.04553759239909,-75.84548376393997,239.93655894873814
2017-01-11 09:00:00,20.0,82.04539399223925,-75.84562736455395,239.93641534903247
2017-01-11 10:00:00,32.0,82.04525701254312,-75.84576434466334,239.93627836974957
2017-01-11 11:00:00,3.0,82.04512634808442,-75.84589500949805,239.93614770566688
2017-01-11 12:00:00,3.0,82.04500170770889,-75.84601965021575,239.93602306563355
2017-01-11 13:00:00,39.0,82.04488281368548,-75.8461385445505,239.93590417192144
2017-01-11 14:00:00,37.0,82.04476940108746,-75.84625195743179,239.93579075960673
2017-01-11 15:00:00,46.0,82.04466121720222,-75.84636014157479,239.93568257597923
2017-01-11 16:00:00,50.0,82.04455802096798,-75.84646333804359,239.93557937997957
2017-01-11 17:00:00,66.0,82.04445958243684,-75.84656177678812,239.9354809416618
2017-01-11 18:00:00,58.0,82.04436568226222,-75.84665567715695,239.9353870416814
2017-01-11 19:00:00,38.0,82.0442761112102,-75.84674524838567,239.93529747080606
2017-01-11 20:00:00,36.0,82.04419066969325,-75.8468306900634,239.9352120294499
2017-01-11 21:00:00,31.0,82.04410916732556,-75.8469121925774,239.93513052722852
2017-01-11 22:00:00,22.0,82.0440314224987,-75.84698993753739,239.9350527825348
2017-01-11 23:00:00,22.0,82.04395726197708,-75.84706409818011,239.93497862213428
2017-01-12 00:00:00,31.0,82.04388652051185,-75.84713483975557,239.93490788077926
2017-01-12 01:00:00,26.0,82.04381904047264,-75.84720231989508,239.93484040084036
2017-01-12 02:00:00,23.0,82.04375467149649,-75.84726668896249,239.93477603195547
2017-01-12 03:00:00,26.0,82.04369327015262,-75.84732809038938,239.9347146306946
2017-01-12 04:00:00,31.0,82.04363469962291,-75.84738666099466,239.93465606024048
2017-01-12 05:00:00,32.0,82.04357882939706,-75.84744253128923,239.93460019008336
2017-01-12 06:00:00,22.0,82.04352553498174,-75.84749582576711,239.9345468957306
2017-01-12 07:00:00,19.0,82.04347469762315,-75.84754666318263,239.93449605842892
2017-01-12 08:00:00,16.0,82.04342620404252,-75.84759515681505,239.9344475649001
2017-01-12 09:00:00,26.0,82.04337994618356,-75.84764141472112,239.93440130708825
2017-01-12 10:00:00,27.0,82.04333582097178,-75.8476855399758,239.93435718191935
2017-01-12 11:00:00,20.0,82.04329373008477,-75.84772763090183,239.93431509107137
2017-01-12 12:00:00,25.0,82.04325357973313,-75.847767781289,239.93427494075524
2017-01-12 13:00:00,45.0,82.04321528045149,-75.84780608060292,239.9342366415059
2017-01-12 14:00:00,84.0,82.04317874689909,-75.84784261418474,239.93420010798292
2017-01-12 15:00:00,80.0,82.04314389766974,-75.84787746344081,239.9341652587803
2017-01-12 16:00:00,94.0,82.0431106551103,-75.8479107060246,239.9341320162452
2017-01-12 17:00:00,97.0,82.04307894514776,-75.84794241600929,239.9341003063048
2017-01-12 18:00:00,93.0,82.04304869712408,-75.84797266405312,239.93407005830127
2017-01-12 19:00:00,121.0,82.04301984363885,-75.84800151755668,239.9340412048344
2017-01-12 20:00:00,108.0,82.04299232039901,-75.8480290408132,239.93401368161122
2017-01-12 21:00:00,33.0,82.04296606607565,-75.84805529515174,239.93398742730304
2017-01-12 22:00:00,19.0,82.04294102216734,-75.84808033907386,239.93396238340853
2017-01-12 23:00:00,15.0,82.04291713286977,-75.84810422838399,239.93393849412354
2017-01-13 00:00:00,5.0,82.04289434495139,-75.84812701631382,239.93391570621662
2017-01-13 01:00:00,20.0,82.0428726076348,-75.84814875364081,239.9338939689104
2017-01-13 02:00:00,9.0,82.04285187248364,-75.84816948880145,239.93387323376874
2017-01-13 03:00:00,14.0,82.04283209329462,-75.8481892679991,239.93385345458836
2017-01-13 04:00:00,8.0,82.04281322599458,-75.84820813530696,239.93383458729613
2017-01-13 05:00:00,10.0,82.04279522854227,-75.84822613276643,239.93381658985098
2017-01-13 06:00:00,13.0,82.04277806083472,-75.84824330048043,239.9337994221499
2017-01-13 07:00:00,17.0,82.04276168461783,-75.84825967670324,239.9337830459389
2017-01-13 08:00:00,22.0,82.04274606340114,-75.84827529792533,239.9337674247276
2017-01-13 09:00:00,8.0,82.04273116237654,-75.84829019895481,239.93375252370788
2017-01-13 10:00:00,8.0,82.04271694834065,-75.84830441299513,239.93373830967644
2017-01-13 11:00:00,20.0,82.04270338962097,-75.84831797171886,239.93372475096078
2017-01-13 12:00:00,13.0,82.04269045600512,-75.8483309053384,239.93371181734864
2017-01-13 13:00:00,7.0,82.04267811867366,-75.84834324267321,239.93369948002055
2017-01-13 14:00:00,15.0,82.04266635013583,-75.84835501121408,239.93368771148573
2017-01-13 15:00:00,9.0,82.04265512416826,-75.84836623718444,239.93367648552095
2017-01-13 16:00:00,15.0,82.04264441575661,-75.84837694559859,239.9336657771118
2017-01-13 17:00:00,17.0,82.04263420103973,-75.8483871603178,239.93365556239726
2017-01-13 18:00:00,18.0,82.04262445725662,-75.84839690410298,239.93364581861624
2017-01-13 19:00:00,16.0,82.04261516269558,-75.84840619866593,239.93363652405708
2017-01-13 20:00:00,21.0,82.04260629664593,-75.84841506471732,239.9336276580092
2017-01-13 21:00:00,18.0,82.04259783935181,-75.84842352201302,239.93361920071663
2017-01-13 22:00:00,15.0,82.0425897719682,-75.84843158939806,239.93361113333447
2017-01-13 23:00:00,22.0,82.04258207651883,-75.84843928484874,239.9336034378864
2017-01-14 00:00:00,17.0,82.04257473585629,-75.84844662551247,239.93359609722506
2017-01-14 01:00:00,18.0,82.04256773362366,-75.84845362774618,239.9335890949935
2017-01-14 02:00:00,17.0,82.04256105421815,-75.84846030715265,239.93358241558894
2017-01-14 03:00:00,13.0,82.04255468275633,-75.84846667861538,239.93357604412805
2017-01-14 04:00:00,21.0,82.04254860504092,-75.84847275633159,239.93356996641342
2017-01-14 05:00:00,18.0,82.0425428075292,-75.84847855384405,239.93356416890245
2017-01-14 06:00:00,11.0,82.0425372773028,-75.84848408407113,239.93355863867674
2017-01-14 07:00:00,9.0,82.04253200203895,-75.8484893593356,239.93355336341352
2017-01-14 08:00:00,24.0,82.042526969983,-75.8484943913921,239.9335483313581
2017-01-14 09:00:00,19.0,82.04252216992224,-75.84849919145337,239.93354353129786
2017-01-14 10:00:00,27.0,82.04251759116084,-75.84850377021522,239.9335389525369
2017-01-14 11:00:00,31.0,82.04251322349619,-75.8485081378803,239.9335345848727
2017-01-14 12:00:00,18.0,82.04250905719596,-75.84851230418093,239.93353041857284
2017-01-14 13:00:00,12.0,82.04250508297658,-75.84851627840065,239.9335264443538
2017-01-14 14:00:00,8.0,82.04250129198245,-75.8485200693951,239.93352265336
2017-01-14 15:00:00,11.0,82.04249767576624,-75.84852368561158,239.93351903714407
2017-01-14 16:00:00,18.0,82.04249422627011,-75.84852713510797,239.93351558764817
2017-01-14 17:00:00,24.0,82.04249093580768,-75.84853042557066,239.933512297186
2017-01-14 18:00:00,31.0,82.04248779704693,-75.84853356433163,239.9335091584255
2017-01-14 19:00:00,38.0,82.0424848029939,-75.84853655838486,239.93350616437266
2017-01-14 20:00:00,41.0,82.04248194697706,-75.84853941440184,239.93350330835597
